Store,Dept,Week,Weekly_Sales
23,50,47,6360.0
23,50,48,5330.0
23,50,49,5330.0
23,50,50,5330.0
23,50,51,5330.0
23,50,52,6360.0
23,50,1,7689.0
23,50,2,7689.0
23,50,3,7689.0
23,50,4,7689.0
23,50,5,7689.0
23,50,6,7689.0
23,50,7,7689.0
23,50,8,7689.0
23,50,9,7689.0
23,50,10,7689.0
23,50,11,7689.0
23,50,12,7689.0
23,50,13,7689.0
23,50,14,7689.0
23,50,15,7689.0
23,50,16,7689.0
23,50,17,7689.0
23,50,18,7800.0
23,50,19,7800.0
23,50,20,7800.0
23,50,21,7800.0
23,50,22,7800.0
23,50,23,7800.0
23,50,24,7800.0
23,50,25,7800.0
23,50,26,7800.0
23,50,27,7800.0
23,50,28,7800.0
23,50,29,7800.0
23,50,30,7800.0
23,52,44,2859.550048828125
23,52,45,3484.85009765625
23,52,46,3484.85009765625
23,52,47,5835.4501953125
23,52,48,6006.85009765625
23,52,49,4422.41015625
23,52,50,5835.4501953125
23,52,51,5835.4501953125
23,52,52,2542.090087890625
23,52,1,2663.949951171875
23,52,2,2663.949951171875
23,52,3,2941.889892578125
23,52,4,2663.949951171875
23,52,5,2663.949951171875
23,52,6,2663.949951171875
23,52,7,2663.949951171875
23,52,8,2464.889892578125
23,52,9,2941.889892578125
23,52,10,2750.860107421875
23,52,11,2750.860107421875
23,52,12,2079.909912109375
23,52,13,2079.909912109375
23,52,14,2079.909912109375
23,52,15,2884.139892578125
23,52,16,1722.1199951171875
23,52,17,2876.93994140625
23,52,18,2541.06005859375
23,52,19,2541.06005859375
23,52,20,2486.25
23,52,21,2541.06005859375
23,52,22,2541.06005859375
23,52,23,1657.780029296875
23,52,24,2285.469970703125
23,52,25,2285.469970703125
23,52,26,1441.9200439453125
23,52,27,1441.9200439453125
23,52,28,1441.9200439453125
23,52,29,1717.97998046875
23,52,30,2359.780029296875
23,54,44,32.7599983215332
23,54,45,32.7599983215332
23,54,46,32.7599983215332
23,54,47,32.7599983215332
23,54,48,32.7599983215332
23,54,49,32.7599983215332
23,54,50,32.7599983215332
23,54,51,32.7599983215332
23,54,52,32.7599983215332
23,54,1,13.319999694824219
23,54,2,13.319999694824219
23,54,5,10.0
23,54,7,155.39999389648438
23,54,8,30.920000076293945
23,54,9,10.0
23,54,10,43.79999923706055
23,54,11,43.79999923706055
23,54,12,43.79999923706055
23,54,15,66.80000305175781
23,54,16,50.91999816894531
23,54,18,57.779998779296875
23,54,19,57.779998779296875
23,54,20,73.16000366210938
23,54,23,59.84000015258789
23,54,25,59.84000015258789
23,54,28,130.55999755859375
23,54,29,28.920000076293945
23,54,30,56.68000030517578
23,55,44,12614.7802734375
23,55,45,32119.609375
23,55,46,32119.609375
23,55,47,51672.76171875
23,55,48,32119.609375
23,55,49,32119.609375
23,55,50,46483.16015625
23,55,51,64035.21875
23,55,52,27765.970703125
23,55,1,8834.0
23,55,2,5712.4501953125
23,55,3,7540.5
23,55,4,7540.5
23,55,5,7540.5
23,55,6,11613.8095703125
23,55,7,11613.8095703125
23,55,8,11613.8095703125
23,55,9,10234.349609375
23,55,10,10234.349609375
23,55,11,10234.349609375
23,55,12,10234.349609375
23,55,13,10234.349609375
23,55,14,10234.349609375
23,55,15,10234.349609375
23,55,16,8134.3701171875
23,55,17,10234.349609375
23,55,18,15220.099609375
23,55,19,15220.099609375
23,55,20,15220.099609375
23,55,21,15220.099609375
23,55,22,15220.099609375
23,55,23,15220.099609375
23,55,24,15220.099609375
23,55,25,15220.099609375
23,55,26,13159.2001953125
23,55,27,13732.8603515625
23,55,28,13732.8603515625
23,55,29,11686.080078125
23,55,30,12446.9296875
23,56,44,1489.1700439453125
23,56,45,1117.6700439453125
23,56,46,1179.8699951171875
23,56,47,2423.070068359375
23,56,48,5045.6298828125
23,56,49,5045.6298828125
23,56,50,2009.0400390625
23,56,51,717.6400146484375
23,56,52,47.459999084472656
23,56,1,401.04998779296875
23,56,2,401.04998779296875
23,56,3,401.04998779296875
23,56,4,575.010009765625
23,56,5,1164.2099609375
23,56,6,1549.27001953125
23,56,7,2890.610107421875
23,56,8,2459.4599609375
23,56,9,2630.8798828125
23,56,10,4646.0498046875
23,56,11,6305.22998046875
23,56,12,6522.330078125
23,56,13,14820.76953125
23,56,14,7032.990234375
23,56,15,10214.2197265625
23,56,16,14362.7900390625
23,56,17,10214.2197265625
23,56,18,42776.19921875
23,56,19,37550.5390625
23,56,20,27738.529296875
23,56,21,37550.5390625
23,56,22,30532.9296875
23,56,23,18623.080078125
23,56,24,17655.58984375
23,56,25,17655.58984375
23,56,26,10559.6298828125
23,56,27,6930.89990234375
23,56,28,4975.22021484375
23,56,29,4789.5498046875
23,56,30,4789.5498046875
23,58,44,2175.0
23,58,45,3085.0
23,58,46,3085.0
23,58,47,3085.0
23,58,48,3085.0
23,58,49,3085.0
23,58,50,3085.0
23,58,51,3085.0
23,58,52,3085.0
23,58,1,520.0
23,58,2,520.0
23,58,3,520.0
23,58,4,520.0
23,58,5,1115.0
23,58,6,1185.0
23,58,7,1115.0
23,58,8,1115.0
23,58,9,460.0
23,58,10,1895.0
23,58,11,1895.0
23,58,12,1895.0
23,58,13,2130.0
23,58,14,2130.0
23,58,15,2130.0
23,58,16,2130.0
23,58,17,2130.0
23,58,18,720.0
23,58,19,720.0
23,58,20,3480.0
23,58,21,4950.0
23,58,22,1246.0
23,58,23,1246.0
23,58,24,1246.0
23,58,25,1566.0
23,58,26,580.0
23,58,27,3480.0
23,58,28,3480.0
23,58,29,4172.43994140625
23,58,30,3480.0
23,59,44,354.3699951171875
23,59,45,547.3400268554688
23,59,46,444.1099853515625
23,59,47,1913.0699462890625
23,59,48,1913.0699462890625
23,59,49,2842.330078125
23,59,50,6975.91015625
23,59,51,11988.1796875
23,59,52,3957.929931640625
23,59,1,424.9700012207031
23,59,2,424.9700012207031
23,59,3,424.9700012207031
23,59,4,424.9700012207031
23,59,5,710.8200073242188
23,59,6,710.8200073242188
23,59,7,710.8200073242188
23,59,8,524.5700073242188
23,59,9,600.5999755859375
23,59,10,600.5999755859375
23,59,11,600.5999755859375
23,59,12,524.5700073242188
23,59,13,376.1300048828125
23,59,14,600.5999755859375
23,59,15,322.05999755859375
23,59,16,322.05999755859375
23,59,17,322.05999755859375
23,59,18,3173.909912109375
23,59,19,3173.909912109375
23,59,20,3173.909912109375
23,59,21,3173.909912109375
23,59,22,3173.909912109375
23,59,23,3173.909912109375
23,59,24,3173.909912109375
23,59,25,3173.909912109375
23,59,26,3173.909912109375
23,59,27,3173.909912109375
23,59,28,3173.909912109375
23,59,29,3173.909912109375
23,59,30,3173.909912109375
23,60,44,117.0
23,60,45,220.0
23,60,46,114.4000015258789
23,60,47,114.4000015258789
23,60,48,114.4000015258789
23,60,49,184.8000030517578
23,60,50,272.79998779296875
23,60,51,211.1999969482422
23,60,52,105.5999984741211
23,60,1,14.0
23,60,2,135.0
23,60,3,135.0
23,60,4,14.0
23,60,5,14.0
23,60,6,14.0
23,60,7,135.0
23,60,8,14.0
23,60,9,135.0
23,60,10,135.0
23,60,11,135.0
23,60,12,135.0
23,60,13,135.0
23,60,14,135.0
23,60,15,135.0
23,60,16,135.0
23,60,17,135.0
23,60,18,572.0
23,60,19,572.0
23,60,20,572.0
23,60,21,572.0
23,60,22,572.0
23,60,23,572.0
23,60,24,572.0
23,60,25,572.0
23,60,26,572.0
23,60,27,572.0
23,60,28,572.0
23,60,29,572.0
23,60,30,572.0
23,67,44,13241.2802734375
23,67,45,12581.849609375
23,67,46,12581.849609375
23,67,47,12581.849609375
23,67,48,15545.1904296875
23,67,49,26019.740234375
23,67,50,26019.740234375
23,67,51,30032.009765625
23,67,52,12116.5703125
23,67,1,10501.7001953125
23,67,2,9035.849609375
23,67,3,9035.849609375
23,67,4,11748.3603515625
23,67,5,16603.30078125
23,67,6,23121.640625
23,67,7,25214.560546875
23,67,8,11091.4296875
23,67,9,13861.3896484375
23,67,10,11892.0
23,67,11,13453.650390625
23,67,12,11892.0
23,67,13,20109.75
23,67,14,12437.400390625
23,67,15,12437.400390625
23,67,16,11995.6201171875
23,67,17,13951.3095703125
23,67,18,18482.109375
23,67,19,13262.4599609375
23,67,20,28207.33984375
23,67,21,24979.359375
23,67,22,15400.1201171875
23,67,23,28129.310546875
23,67,24,19822.169921875
23,67,25,29042.73046875
23,67,26,12996.1103515625
23,67,27,11099.349609375
23,67,28,12197.9501953125
23,67,29,12023.3203125
23,67,30,11795.150390625
23,71,44,10556.01953125
23,71,45,9811.080078125
23,71,46,9616.7001953125
23,71,47,20836.240234375
23,71,48,9811.080078125
23,71,49,9811.080078125
23,71,50,9811.080078125
23,71,51,16983.91015625
23,71,52,20836.240234375
23,71,1,11821.33984375
23,71,2,9462.6396484375
23,71,3,9462.6396484375
23,71,4,9945.1103515625
23,71,5,11405.08984375
23,71,6,14308.3798828125
23,71,7,14699.2001953125
23,71,8,14699.2001953125
23,71,9,16989.58984375
23,71,10,12310.66015625
23,71,11,10008.240234375
23,71,12,10008.240234375
23,71,13,10389.41015625
23,71,14,9811.080078125
23,71,15,9616.7001953125
23,71,16,11796.3095703125
23,71,17,8265.2900390625
23,71,18,10535.3798828125
23,71,19,10535.3798828125
23,71,20,10535.3798828125
23,71,21,10535.3798828125
23,71,22,10535.3798828125
23,71,23,10535.3798828125
23,71,24,8323.9599609375
23,71,25,8323.9599609375
23,71,26,8323.9599609375
23,71,27,8323.9599609375
23,71,28,8323.9599609375
23,71,29,8435.419921875
23,71,30,8435.419921875
23,72,44,51421.23046875
23,72,45,87924.609375
23,72,46,58041.44140625
23,72,47,347680.09375
23,72,48,117503.2421875
23,72,49,114936.9609375
23,72,50,156177.34375
23,72,51,205813.3125
23,72,52,91656.890625
23,72,1,64096.828125
23,72,2,53855.03125
23,72,3,58112.0390625
23,72,4,59089.109375
23,72,5,106811.6875
23,72,6,112970.1328125
23,72,7,106811.6875
23,72,8,93656.8984375
23,72,9,93656.8984375
23,72,10,68708.4921875
23,72,11,63759.7890625
23,72,12,63759.7890625
23,72,13,63759.7890625
23,72,14,63759.7890625
23,72,15,63759.7890625
23,72,16,65718.140625
23,72,17,56884.109375
23,72,18,52360.62890625
23,72,19,52360.62890625
23,72,20,60798.94140625
23,72,21,52360.62890625
23,72,22,52360.62890625
23,72,23,60400.76953125
23,72,24,69332.5234375
23,72,25,69332.5234375
23,72,26,50859.87890625
23,72,27,53307.48046875
23,72,28,55733.87109375
23,72,29,55733.87109375
23,72,30,69332.5234375
23,74,44,35005.78125
23,74,45,36106.30859375
23,74,46,36106.30859375
23,74,47,48022.87109375
23,74,48,28548.560546875
23,74,49,28548.560546875
23,74,50,32715.560546875
23,74,51,33509.140625
23,74,52,31116.240234375
23,74,1,37188.828125
23,74,2,32898.48046875
23,74,3,32898.48046875
23,74,4,32898.48046875
23,74,5,32898.48046875
23,74,6,32382.869140625
23,74,7,36739.28125
23,74,8,36739.28125
23,74,9,34023.58984375
23,74,10,36891.3515625
23,74,11,34023.58984375
23,74,12,36739.28125
23,74,13,34023.58984375
23,74,14,30874.310546875
23,74,15,27909.69921875
23,74,16,32081.060546875
23,74,17,35026.69140625
23,74,18,35837.76171875
23,74,19,35837.76171875
23,74,20,35837.76171875
23,74,21,35837.76171875
23,74,22,45190.76953125
23,74,23,45190.76953125
23,74,24,45190.76953125
23,74,25,45190.76953125
23,74,26,41611.37109375
23,74,27,41611.37109375
23,74,28,41611.37109375
23,74,29,36281.4609375
23,74,30,41146.859375
23,79,44,28222.580078125
23,79,45,28398.8203125
23,79,46,28398.8203125
23,79,47,37141.87890625
23,79,48,28398.8203125
23,79,49,28398.8203125
23,79,50,28398.8203125
23,79,51,28398.8203125
23,79,52,37141.87890625
23,79,1,26814.69921875
23,79,2,26814.69921875
23,79,3,24124.189453125
23,79,4,26201.69921875
23,79,5,31407.0
23,79,6,37141.87890625
23,79,7,31407.0
23,79,8,31407.0
23,79,9,31407.0
23,79,10,31407.0
23,79,11,31407.0
23,79,12,31407.0
23,79,13,37141.87890625
23,79,14,31407.0
23,79,15,31407.0
23,79,16,31407.0
23,79,17,31407.0
23,79,18,37115.73828125
23,79,19,37115.73828125
23,79,20,37115.73828125
23,79,21,37115.73828125
23,79,22,37115.73828125
23,79,23,37115.73828125
23,79,24,40616.80859375
23,79,25,40616.80859375
23,79,26,40616.80859375
23,79,27,40616.80859375
23,79,28,40616.80859375
23,79,29,40616.80859375
23,79,30,40616.80859375
23,80,44,1564.8399658203125
23,80,45,1797.5999755859375
23,80,46,1445.4300537109375
23,80,47,1797.5999755859375
23,80,48,1705.030029296875
23,80,49,1797.5999755859375
23,80,50,1797.5999755859375
23,80,51,1705.030029296875
23,80,52,1705.030029296875
23,80,1,1705.030029296875
23,80,2,1705.030029296875
23,80,3,1705.030029296875
23,80,4,1705.030029296875
23,80,5,1705.030029296875
23,80,6,1705.030029296875
23,80,7,1705.030029296875
23,80,8,1705.030029296875
23,80,9,1705.030029296875
23,80,10,1705.030029296875
23,80,11,1380.550048828125
23,80,12,1705.030029296875
23,80,13,1380.550048828125
23,80,14,1380.550048828125
23,80,15,1380.550048828125
23,80,16,1380.550048828125
23,80,17,1380.550048828125
23,80,18,1229.8699951171875
23,80,19,1229.8699951171875
23,80,20,1229.8699951171875
23,80,21,1229.8699951171875
23,80,22,1229.8699951171875
23,80,23,1229.8699951171875
23,80,24,1229.8699951171875
23,80,25,1229.8699951171875
23,80,26,1229.8699951171875
23,80,27,1229.8699951171875
23,80,28,1229.8699951171875
23,80,29,1229.8699951171875
23,80,30,1229.8699951171875
23,81,44,8271.4296875
23,81,45,10447.1904296875
23,81,46,7705.1298828125
23,81,47,6037.72021484375
23,81,48,7025.43994140625
23,81,49,7705.1298828125
23,81,50,7705.1298828125
23,81,51,7705.1298828125
23,81,52,5140.5498046875
23,81,1,7707.31982421875
23,81,2,7332.0
23,81,3,7332.0
23,81,4,7707.31982421875
23,81,5,10071.25
23,81,6,10071.25
23,81,7,9783.48046875
23,81,8,9783.48046875
23,81,9,10071.25
23,81,10,10071.25
23,81,11,10071.25
23,81,12,9783.48046875
23,81,13,6596.47021484375
23,81,14,6596.47021484375
23,81,15,6596.47021484375
23,81,16,6596.47021484375
23,81,17,6596.47021484375
23,81,18,7677.27978515625
23,81,19,9327.9697265625
23,81,20,7677.27978515625
23,81,21,10229.650390625
23,81,22,7677.27978515625
23,81,23,10229.650390625
23,81,24,10608.669921875
23,81,25,10229.650390625
23,81,26,9613.0703125
23,81,27,9613.0703125
23,81,28,9613.0703125
23,81,29,9371.1201171875
23,81,30,9648.5595703125
23,82,44,25884.169921875
23,82,45,25884.169921875
23,82,46,25884.169921875
23,82,47,30166.33984375
23,82,48,35022.05859375
23,82,49,47609.78125
23,82,50,66791.7421875
23,82,51,85327.671875
23,82,52,28343.30078125
23,82,1,22548.279296875
23,82,2,22548.279296875
23,82,3,22548.279296875
23,82,4,22548.279296875
23,82,5,22548.279296875
23,82,6,29969.75
23,82,7,22548.279296875
23,82,8,22548.279296875
23,82,9,22548.279296875
23,82,10,22548.279296875
23,82,11,22548.279296875
23,82,12,22548.279296875
23,82,13,29969.75
23,82,14,22143.609375
23,82,15,22143.609375
23,82,16,22143.609375
23,82,17,22143.609375
23,82,18,15871.76953125
23,82,19,15871.76953125
23,82,20,15871.76953125
23,82,21,15871.76953125
23,82,22,15871.76953125
23,82,23,15871.76953125
23,82,24,15871.76953125
23,82,25,15871.76953125
23,82,26,15871.76953125
23,82,27,15871.76953125
23,82,28,15871.76953125
23,82,29,15871.76953125
23,82,30,15871.76953125
23,83,44,1062.5400390625
23,83,45,1062.5400390625
23,83,46,1062.5400390625
23,83,47,1062.5400390625
23,83,48,1062.5400390625
23,83,49,1062.5400390625
23,83,50,1062.5400390625
23,83,51,1062.5400390625
23,83,52,1665.0799560546875
23,83,1,1553.9599609375
23,83,2,1025.97998046875
23,83,3,1025.97998046875
23,83,4,1553.9599609375
23,83,5,2330.6298828125
23,83,6,1434.22998046875
23,83,7,779.4000244140625
23,83,8,2035.239990234375
23,83,9,1427.6800537109375
23,83,10,1427.6800537109375
23,83,11,1427.6800537109375
23,83,12,1122.5400390625
23,83,13,1344.47998046875
23,83,14,1122.5400390625
23,83,15,1122.5400390625
23,83,16,1122.5400390625
23,83,17,1127.8599853515625
23,83,18,253.3000030517578
23,83,19,253.3000030517578
23,83,20,253.3000030517578
23,83,21,253.3000030517578
23,83,22,253.3000030517578
23,83,23,253.3000030517578
23,83,24,253.3000030517578
23,83,25,253.3000030517578
23,83,26,253.3000030517578
23,83,27,253.3000030517578
23,83,28,253.3000030517578
23,83,29,253.3000030517578
23,83,30,253.3000030517578
23,85,44,5189.66015625
23,85,45,4113.740234375
23,85,46,4113.740234375
23,85,47,6559.85986328125
23,85,48,6174.60009765625
23,85,49,18357.189453125
23,85,50,18357.189453125
23,85,51,18357.189453125
23,85,52,5031.830078125
23,85,1,3247.469970703125
23,85,2,3807.590087890625
23,85,3,3076.219970703125
23,85,4,3245.169921875
23,85,5,2557.52001953125
23,85,6,3081.8798828125
23,85,7,3011.5400390625
23,85,8,3011.5400390625
23,85,9,4121.16015625
23,85,10,3011.5400390625
23,85,11,4188.72998046875
23,85,12,3011.5400390625
23,85,13,2925.760009765625
23,85,14,2925.760009765625
23,85,15,3563.469970703125
23,85,16,2991.280029296875
23,85,17,3265.590087890625
23,85,18,4983.3798828125
23,85,19,6147.77001953125
23,85,20,4983.3798828125
23,85,21,5534.490234375
23,85,22,4983.3798828125
23,85,23,5534.490234375
23,85,24,4983.3798828125
23,85,25,5534.490234375
23,85,26,5534.490234375
23,85,27,5534.490234375
23,85,28,5534.490234375
23,85,29,5534.490234375
23,85,30,5534.490234375
23,87,44,32810.03125
23,87,45,32810.03125
23,87,46,32810.03125
23,87,47,32810.03125
23,87,48,32810.03125
23,87,49,32810.03125
23,87,50,32810.03125
23,87,51,32810.03125
23,87,52,32810.03125
23,87,1,32850.48828125
23,87,2,25886.44921875
23,87,3,25886.44921875
23,87,4,25314.890625
23,87,5,42136.83984375
23,87,6,42136.83984375
23,87,7,42136.83984375
23,87,8,42136.83984375
23,87,9,42136.83984375
23,87,10,37094.55078125
23,87,11,35986.05078125
23,87,12,35986.05078125
23,87,13,35986.05078125
23,87,14,35986.05078125
23,87,15,27773.029296875
23,87,16,25990.5
23,87,17,26279.740234375
23,87,18,35929.80078125
23,87,19,30160.73046875
23,87,20,29219.5390625
23,87,21,29550.609375
23,87,22,33692.1484375
23,87,23,33692.1484375
23,87,24,33692.1484375
23,87,25,33692.1484375
23,87,26,32948.3203125
23,87,27,32948.3203125
23,87,28,33362.109375
23,87,29,33362.109375
23,87,30,39744.390625
23,90,44,25010.529296875
23,90,45,24913.919921875
23,90,46,24913.919921875
23,90,47,28376.310546875
23,90,48,24913.919921875
23,90,49,28989.390625
23,90,50,31025.529296875
23,90,51,34062.8203125
23,90,52,22011.740234375
23,90,1,25582.2890625
23,90,2,25582.2890625
23,90,3,21814.919921875
23,90,4,25582.2890625
23,90,5,25582.2890625
23,90,6,28376.310546875
23,90,7,25582.2890625
23,90,8,25582.2890625
23,90,9,21814.919921875
23,90,10,21814.919921875
23,90,11,21814.919921875
23,90,12,25582.2890625
23,90,13,28376.310546875
23,90,14,21814.919921875
23,90,15,21814.919921875
23,90,16,21814.919921875
23,90,17,21814.919921875
23,90,18,15350.0498046875
23,90,19,17143.30078125
23,90,20,15350.0498046875
23,90,21,17143.30078125
23,90,22,15350.0498046875
23,90,23,17143.30078125
23,90,24,17630.419921875
23,90,25,17143.30078125
23,90,26,15365.6396484375
23,90,27,15365.6396484375
23,90,28,15242.8203125
23,90,29,13769.6904296875
23,90,30,14547.4501953125
23,91,44,22229.80078125
23,91,45,22537.720703125
23,91,46,27799.359375
23,91,47,17978.560546875
23,91,48,23137.720703125
23,91,49,22537.720703125
23,91,50,22537.720703125
23,91,51,22537.720703125
23,91,52,20205.609375
23,91,1,28871.849609375
23,91,2,28871.849609375
23,91,3,28721.51953125
23,91,4,28871.849609375
23,91,5,28871.849609375
23,91,6,28871.849609375
23,91,7,28871.849609375
23,91,8,28871.849609375
23,91,9,28721.51953125
23,91,10,28721.51953125
23,91,11,28721.51953125
23,91,12,28871.849609375
23,91,13,28721.51953125
23,91,14,28721.51953125
23,91,15,27799.359375
23,91,16,24419.4296875
23,91,17,24582.279296875
23,91,18,24187.16015625
23,91,19,20523.580078125
23,91,20,22658.939453125
23,91,21,20523.580078125
23,91,22,20524.970703125
23,91,23,20376.390625
23,91,24,20205.66015625
23,91,25,20205.66015625
23,91,26,18301.169921875
23,91,27,18301.169921875
23,91,28,18301.169921875
23,91,29,18301.169921875
23,91,30,19515.509765625
23,92,44,73499.328125
23,92,45,73499.328125
23,92,46,73499.328125
23,92,47,82799.15625
23,92,48,82799.15625
23,92,49,82799.15625
23,92,50,82799.15625
23,92,51,85856.2109375
23,92,52,48964.91015625
23,92,1,67901.78125
23,92,2,67901.78125
23,92,3,67901.78125
23,92,4,67901.78125
23,92,5,67901.78125
23,92,6,67901.78125
23,92,7,67901.78125
23,92,8,67901.78125
23,92,9,67901.78125
23,92,10,67901.78125
23,92,11,67901.78125
23,92,12,67901.78125
23,92,13,67901.78125
23,92,14,67901.78125
23,92,15,67901.78125
23,92,16,67901.78125
23,92,17,67901.78125
23,92,18,68160.4375
23,92,19,68160.4375
23,92,20,68160.4375
23,92,21,68160.4375
23,92,22,68160.4375
23,92,23,68160.4375
23,92,24,68160.4375
23,92,25,68160.4375
23,92,26,57382.0703125
23,92,27,57382.0703125
23,92,28,57382.0703125
23,92,29,57390.37890625
23,92,30,68160.4375
23,93,44,1882.719970703125
23,93,45,2469.10009765625
23,93,46,2112.570068359375
23,93,47,2469.10009765625
23,93,48,2469.10009765625
23,93,49,2469.10009765625
